Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[28, 28]",0.5166624801500155,2,25,199,7,19
"[26, 27]",0.6886549102126389,3,25,199,7,19
"[42, 42]",0.5308823708884148,4,25,199,7,19
"[54, 55]",0.3285164105216779,5,25,199,7,19
"[26, 27]",0.6886549102126389,6,25,199,7,19
"[43, 43]",0.6085992814498162,7,25,199,7,19
"[26, 27]",0.6886549102126389,8,25,199,7,19
"[26, 27]",0.6886549102126389,9,25,199,7,19
"[26, 27]",0.6886549102126389,10,25,199,7,19
"[26, 27]",0.6886549102126389,11,25,199,7,19
"[26, 27]",0.6886549102126389,12,25,199,7,19
"[26, 27]",0.6886549102126389,13,25,199,7,19
"[15, 15]",0.4155925405350523,14,25,199,7,19
"[18, 18]",0.7453140570029176,15,25,199,7,19
"[11, 11]",0.621813918757614,16,25,199,7,19
"[12, 12]",0.7225853142800801,17,25,199,7,19
"[26, 27]",0.6886549102126389,18,25,199,7,19
"[12, 12]",0.7225853142800801,19,25,199,7,19
"[12, 12]",0.7225853142800801,20,25,199,7,19
"[18, 18]",0.7453140570029176,21,25,199,7,19
"[18, 18]",0.7453140570029176,22,25,199,7,19
"[19, 19]",0.6532241695900772,23,25,199,7,19
"[18, 18]",0.7453140570029176,24,25,199,7,19
"[18, 18]",0.7453140570029176,25,25,199,7,19
"[8, 7]",0.469856480602509,0,25,199,8,19
"[5, 5]",0.4155925405350523,1,25,199,8,19
"[28, 28]",0.5166624801500155,2,25,199,8,19
"[45, 46]",0.3166688204546907,3,25,199,8,19
"[42, 43]",0.5010482832208842,4,25,199,8,19
"[54, 55]",0.3285164105216779,5,25,199,8,19
"[26, 27]",0.6886549102126389,6,25,199,8,19
"[26, 27]",0.6886549102126389,7,25,199,8,19
"[26, 27]",0.6886549102126389,8,25,199,8,19
"[26, 27]",0.6886549102126389,9,25,199,8,19
"[26, 27]",0.6886549102126389,10,25,199,8,19
"[26, 27]",0.6886549102126389,11,25,199,8,19
"[26, 27]",0.6886549102126389,12,25,199,8,19
"[26, 27]",0.6886549102126389,13,25,199,8,19
"[15, 15]",0.4155925405350523,14,25,199,8,19
"[27, 28]",0.6289828219494737,15,25,199,8,19
"[11, 12]",0.642512919307957,16,25,199,8,19
"[12, 12]",0.7225853142800801,17,25,199,8,19
"[18, 18]",0.7453140570029176,18,25,199,8,19
"[18, 18]",0.7453140570029176,19,25,199,8,19
"[18, 18]",0.7453140570029176,20,25,199,8,19
"[18, 18]",0.7453140570029176,21,25,199,8,19
"[26, 27]",0.6886549102126389,22,25,199,8,19
"[18, 18]",0.7453140570029176,23,25,199,8,19
"[18, 18]",0.7453140570029176,24,25,199,8,19
"[18, 18]",0.7453140570029176,25,25,199,8,19
"[8, 7]",0.469856480602509,0,25,199,9,19
"[4, 4]",0.4005980294409618,1,25,199,9,19
"[28, 29]",0.4835451323814283,2,25,199,9,19
"[45, 45]",0.4155925405350523,3,25,199,9,19
"[42, 42]",0.5308823708884148,4,25,199,9,19
"[38, 38]",0.1129108396119607,5,25,199,9,19
"[26, 27]",0.6886549102126389,6,25,199,9,19
"[26, 27]",0.6886549102126389,7,25,199,9,19
"[26, 27]",0.6886549102126389,8,25,199,9,19
"[26, 27]",0.6886549102126389,9,25,199,9,19
"[26, 27]",0.6886549102126389,10,25,199,9,19
"[26, 27]",0.6886549102126389,11,25,199,9,19
"[44, 44]",0.6011499200386096,12,25,199,9,19
"[27, 28]",0.6289828219494737,13,25,199,9,19
"[15, 15]",0.4155925405350523,14,25,199,9,19
"[13, 13]",0.6288437512860079,15,25,199,9,19
"[11, 12]",0.642512919307957,16,25,199,9,19
"[12, 12]",0.7225853142800801,17,25,199,9,19
"[18, 18]",0.7453140570029176,18,25,199,9,19
"[12, 12]",0.7225853142800801,19,25,199,9,19
"[18, 18]",0.7453140570029176,20,25,199,9,19
"[18, 18]",0.7453140570029176,21,25,199,9,19
"[18, 18]",0.7453140570029176,22,25,199,9,19
"[18, 18]",0.7453140570029176,23,25,199,9,19
"[18, 18]",0.7453140570029176,24,25,199,9,19
"[18, 18]",0.7453140570029176,25,25,199,9,19
"[4, 7]",0.0998273090860959,0,25,199,10,19
"[5, 5]",0.4155925405350523,1,25,199,10,19
"[25, 26]",0.5427107402588074,2,25,199,10,19
"[46, 46]",0.2843099413470265,3,25,199,10,19
"[42, 42]",0.5308823708884148,4,25,199,10,19
"[53, 54]",0.3523207648868832,5,25,199,10,19
"[26, 27]",0.6886549102126389,6,25,199,10,19
"[26, 27]",0.6886549102126389,7,25,199,10,19
"[26, 27]",0.6886549102126389,8,25,199,10,19
"[26, 27]",0.6886549102126389,9,25,199,10,19
"[26, 27]",0.6886549102126389,10,25,199,10,19
"[26, 27]",0.6886549102126389,11,25,199,10,19
"[26, 27]",0.6886549102126389,12,25,199,10,19
"[26, 27]",0.6886549102126389,13,25,199,10,19
"[15, 15]",0.4155925405350523,14,25,199,10,19
"[26, 27]",0.6886549102126389,15,25,199,10,19
"[11, 11]",0.621813918757614,16,25,199,10,19
"[12, 12]",0.7225853142800801,17,25,199,10,19
"[18, 18]",0.7453140570029176,18,25,199,10,19
"[43, 43]",0.6085992814498162,19,25,199,10,19
"[18, 18]",0.7453140570029176,20,25,199,10,19
"[18, 18]",0.7453140570029176,21,25,199,10,19
"[18, 18]",0.7453140570029176,22,25,199,10,19
"[12, 12]",0.7225853142800801,23,25,199,10,19
"[18, 18]",0.7453140570029176,24,25,199,10,19
"[27, 28]",0.6289828219494737,25,25,199,10,19
"[4, 1]",0.4552015123859789,0,25,199,11,19
"[5, 5]",0.4155925405350523,1,25,199,11,19
"[27, 27]",0.6222086882505472,2,25,199,11,19
"[1, 2]",0.2852946267017439,3,25,199,11,19
"[42, 42]",0.5308823708884148,4,25,199,11,19
"[37, 38]",0.1275577392789905,5,25,199,11,19
"[58, 58]",0.4069536508422665,6,25,199,11,19
"[26, 27]",0.6886549102126389,7,25,199,11,19
"[26, 27]",0.6886549102126389,8,25,199,11,19
"[44, 44]",0.6011499200386096,9,25,199,11,19
"[26, 27]",0.6886549102126389,10,25,199,11,19
"[26, 27]",0.6886549102126389,11,25,199,11,19
"[26, 27]",0.6886549102126389,12,25,199,11,19
"[26, 27]",0.6886549102126389,13,25,199,11,19
"[15, 15]",0.4155925405350523,14,25,199,11,19
"[26, 27]",0.6886549102126389,15,25,199,11,19
"[11, 12]",0.642512919307957,16,25,199,11,19
"[18, 18]",0.7453140570029176,17,25,199,11,19
"[18, 18]",0.7453140570029176,18,25,199,11,19
"[18, 18]",0.7453140570029176,19,25,199,11,19
"[18, 18]",0.7453140570029176,20,25,199,11,19
"[12, 12]",0.7225853142800801,21,25,199,11,19
"[18, 18]",0.7453140570029176,22,25,199,11,19
"[18, 18]",0.7453140570029176,23,25,199,11,19
"[18, 18]",0.7453140570029176,24,25,199,11,19
"[12, 12]",0.7225853142800801,25,25,199,11,19
"[6, 2]",0.6681562143393658,0,25,199,12,19
"[5, 5]",0.4155925405350523,1,25,199,12,19
"[47, 48]",0.51404876320142,2,25,199,12,19
"[1, 2]",0.2852946267017439,3,25,199,12,19
"[42, 42]",0.5308823708884148,4,25,199,12,19
"[38, 38]",0.1129108396119607,5,25,199,12,19
"[26, 27]",0.6886549102126389,6,25,199,12,19
"[26, 27]",0.6886549102126389,7,25,199,12,19
"[26, 27]",0.6886549102126389,8,25,199,12,19
"[26, 27]",0.6886549102126389,9,25,199,12,19
"[26, 27]",0.6886549102126389,10,25,199,12,19
"[26, 27]",0.6886549102126389,11,25,199,12,19
"[26, 27]",0.6886549102126389,12,25,199,12,19
"[17, 17]",0.6210345452490138,13,25,199,12,19
"[15, 15]",0.4155925405350523,14,25,199,12,19
"[18, 18]",0.7453140570029176,15,25,199,12,19
"[11, 12]",0.642512919307957,16,25,199,12,19
"[12, 12]",0.7225853142800801,17,25,199,12,19
"[18, 18]",0.7453140570029176,18,25,199,12,19
"[12, 12]",0.7225853142800801,19,25,199,12,19
"[18, 18]",0.7453140570029176,20,25,199,12,19
"[18, 18]",0.7453140570029176,21,25,199,12,19
"[18, 18]",0.7453140570029176,22,25,199,12,19
"[19, 19]",0.6532241695900772,23,25,199,12,19
"[18, 18]",0.7453140570029176,24,25,199,12,19
"[18, 18]",0.7453140570029176,25,25,199,12,19
"[7, 6]",0.6583286261426764,0,25,199,13,19
"[5, 5]",0.4155925405350523,1,25,199,13,19
"[20, 20]",0.4155925405350523,2,25,199,13,19
"[49, 49]",0.4785839769484204,3,25,199,13,19
"[42, 42]",0.5308823708884148,4,25,199,13,19
"[53, 54]",0.3523207648868832,5,25,199,13,19
"[48, 49]",0.5647449832278107,6,25,199,13,19
"[43, 43]",0.6085992814498162,7,25,199,13,19
"[26, 27]",0.6886549102126389,8,25,199,13,19
"[26, 27]",0.6886549102126389,9,25,199,13,19
"[26, 27]",0.6886549102126389,10,25,199,13,19
"[26, 27]",0.6886549102126389,11,25,199,13,19
"[26, 27]",0.6886549102126389,12,25,199,13,19
"[43, 44]",0.5676211411788268,13,25,199,13,19
"[15, 16]",0.2817353411713164,14,25,199,13,19
"[18, 18]",0.7453140570029176,15,25,199,13,19
"[11, 11]",0.621813918757614,16,25,199,13,19
"[18, 18]",0.7453140570029176,17,25,199,13,19
"[12, 12]",0.7225853142800801,18,25,199,13,19
"[18, 19]",0.5484516089038131,19,25,199,13,19
"[18, 18]",0.7453140570029176,20,25,199,13,19
"[18, 18]",0.7453140570029176,21,25,199,13,19
"[12, 12]",0.7225853142800801,22,25,199,13,19
"[18, 18]",0.7453140570029176,23,25,199,13,19
"[12, 12]",0.7225853142800801,24,25,199,13,19
"[19, 19]",0.6532241695900772,25,25,199,13,19
"[2, 5]",0.3141602859221659,0,25,199,14,19
"[4, 4]",0.4005980294409618,1,25,199,14,19
"[29, 29]",0.4206562100372266,2,25,199,14,19
"[26, 27]",0.6886549102126389,3,25,199,14,19
"[42, 42]",0.5308823708884148,4,25,199,14,19
"[53, 54]",0.3523207648868832,5,25,199,14,19
"[26, 27]",0.6886549102126389,6,25,199,14,19
"[26, 27]",0.6886549102126389,7,25,199,14,19
"[26, 27]",0.6886549102126389,8,25,199,14,19
"[26, 27]",0.6886549102126389,9,25,199,14,19
"[26, 27]",0.6886549102126389,10,25,199,14,19
"[26, 27]",0.6886549102126389,11,25,199,14,19
"[26, 27]",0.6886549102126389,12,25,199,14,19
"[26, 27]",0.6886549102126389,13,25,199,14,19
"[15, 15]",0.4155925405350523,14,25,199,14,19
"[18, 18]",0.7453140570029176,15,25,199,14,19
"[11, 12]",0.642512919307957,16,25,199,14,19
"[12, 12]",0.7225853142800801,17,25,199,14,19
"[18, 18]",0.7453140570029176,18,25,199,14,19
"[18, 18]",0.7453140570029176,19,25,199,14,19
"[18, 18]",0.7453140570029176,20,25,199,14,19
"[12, 12]",0.7225853142800801,21,25,199,14,19
"[18, 18]",0.7453140570029176,22,25,199,14,19
"[19, 19]",0.6532241695900772,23,25,199,14,19
"[18, 18]",0.7453140570029176,24,25,199,14,19
"[18, 18]",0.7453140570029176,25,25,199,14,19
"[8, 6]",0.6570442703328144,0,25,199,15,19
"[5, 5]",0.4155925405350523,1,25,199,15,19
"[22, 22]",0.2571342302346981,2,25,199,15,19
"[48, 48]",0.5198636880653515,3,25,199,15,19
"[42, 42]",0.5308823708884148,4,25,199,15,19
"[53, 54]",0.3523207648868832,5,25,199,15,19
"[26, 27]",0.6886549102126389,6,25,199,15,19
"[43, 43]",0.6085992814498162,7,25,199,15,19
"[26, 27]",0.6886549102126389,8,25,199,15,19
"[27, 28]",0.6289828219494737,9,25,199,15,19
"[26, 27]",0.6886549102126389,10,25,199,15,19
"[26, 27]",0.6886549102126389,11,25,199,15,19
"[26, 27]",0.6886549102126389,12,25,199,15,19
"[26, 27]",0.6886549102126389,13,25,199,15,19
"[15, 16]",0.2817353411713164,14,25,199,15,19
"[18, 18]",0.7453140570029176,15,25,199,15,19
"[11, 11]",0.621813918757614,16,25,199,15,19
"[18, 18]",0.7453140570029176,17,25,199,15,19
"[18, 18]",0.7453140570029176,18,25,199,15,19
"[18, 18]",0.7453140570029176,19,25,199,15,19
"[18, 18]",0.7453140570029176,20,25,199,15,19
"[12, 12]",0.7225853142800801,21,25,199,15,19
"[12, 12]",0.7225853142800801,22,25,199,15,19
"[18, 18]",0.7453140570029176,23,25,199,15,19
"[18, 18]",0.7453140570029176,24,25,199,15,19
"[18, 18]",0.7453140570029176,25,25,199,15,19
"[5, 3]",0.751340688700567,0,25,9,0,0
"[9, 9]",0.6016280097060444,1,25,9,0,0
"[26, 27]",0.614211778751452,2,25,9,0,0
"[19, 19]",0.4743572888800841,3,25,9,0,0
"[24, 25]",0.4850341062805471,4,25,9,0,0
"[31, 31]",0.6301252947252521,5,25,9,0,0
"[34, 34]",0.495070543817167,6,25,9,0,0
"[21, 21]",0.7240958277364475,7,25,9,0,0
"[15, 15]",0.5276957430362947,8,25,9,0,0
"[2, 2]",0.6677665380836562,9,25,9,0,0
"[5, 5]",0.5276957430362947,10,25,9,0,0
"[22, 22]",0.8324794818495596,11,25,9,0,0
"[62, 62]",0.7554831603760004,12,25,9,0,0
"[61, 62]",0.8146422181690635,13,25,9,0,0
"[63, 64]",0.7810464697320401,14,25,9,0,0
"[22, 22]",0.8324794818495596,15,25,9,0,0
"[62, 63]",0.8552298547377527,16,25,9,0,0
"[22, 22]",0.8324794818495596,17,25,9,0,0
"[62, 63]",0.8552298547377527,18,25,9,0,0
"[48, 48]",0.5776632801778832,19,25,9,0,0
"[62, 63]",0.8552298547377527,20,25,9,0,0
"[22, 22]",0.8324794818495596,21,25,9,0,0
"[61, 62]",0.8146422181690635,22,25,9,0,0
"[53, 54]",0.8168562728656512,23,25,9,0,0
"[62, 63]",0.8552298547377527,24,25,9,0,0
"[62, 63]",0.8552298547377527,25,25,9,0,0
"[2, 5]",0.4850354313915216,0,25,9,1,0
"[3, 3]",0.6698397273095299,1,25,9,1,0
"[0, 0]",0.5276957430362947,2,25,9,1,0
"[9, 9]",0.6016280097060444,3,25,9,1,0
"[4, 4]",0.5988263468280774,4,25,9,1,0
"[13, 14]",0.0846010771494674,5,25,9,1,0
"[3, 3]",0.6698397273095299,6,25,9,1,0
"[2, 2]",0.6677665380836562,7,25,9,1,0
"[3, 3]",0.6698397273095299,8,25,9,1,0
"[10, 11]",0.5620251242000529,9,25,9,1,0
"[3, 3]",0.6698397273095299,10,25,9,1,0
"[2, 2]",0.6677665380836562,11,25,9,1,0
"[2, 2]",0.6677665380836562,12,25,9,1,0
"[2, 2]",0.6677665380836562,13,25,9,1,0
"[2, 2]",0.6677665380836562,14,25,9,1,0
"[2, 3]",0.6630956119211718,15,25,9,1,0
"[3, 4]",0.5809927776748605,16,25,9,1,0
"[10, 10]",0.5276957430362947,17,25,9,1,0
"[9, 10]",0.5780051782811786,18,25,9,1,0
"[3, 3]",0.6698397273095299,19,25,9,1,0
"[1, 2]",0.6348961388694923,20,25,9,1,0
"[1, 1]",0.5996536322035012,21,25,9,1,0
"[1, 2]",0.6348961388694923,22,25,9,1,0
"[3, 3]",0.6698397273095299,23,25,9,1,0
"[3, 3]",0.6698397273095299,24,25,9,1,0
"[2, 2]",0.6677665380836562,25,25,9,1,0
"[7, 1]",0.7473479196621445,0,25,9,2,0
"[0, 1]",0.5179314882098441,1,25,9,2,0
"[74, 0]",0.6039139555256676,2,25,9,2,0
"[11, 11]",0.472822774279096,3,25,9,2,0
"[45, 46]",0.6052561138190021,4,25,9,2,0
"[53, 53]",0.7881992431626853,5,25,9,2,0
"[51, 52]",0.5776778978677403,6,25,9,2,0
"[61, 61]",0.6539850424867977,7,25,9,2,0
"[65, 66]",0.4812287674316445,8,25,9,2,0
"[42, 42]",0.6547221508617922,9,25,9,2,0
"[63, 63]",0.73776226319027,10,25,9,2,0
"[47, 48]",0.5303041383033726,11,25,9,2,0
"[2, 3]",0.6630956119211718,12,25,9,2,0
"[17, 18]",0.5553703834883285,13,25,9,2,0
"[53, 54]",0.8168562728656512,14,25,9,2,0
"[62, 63]",0.8552298547377527,15,25,9,2,0
"[62, 63]",0.8552298547377527,16,25,9,2,0
"[53, 54]",0.8168562728656512,17,25,9,2,0
"[53, 54]",0.8168562728656512,18,25,9,2,0
"[62, 63]",0.8552298547377527,19,25,9,2,0
"[62, 63]",0.8552298547377527,20,25,9,2,0
"[62, 63]",0.8552298547377527,21,25,9,2,0
"[69, 70]",0.5123109505933223,22,25,9,2,0
"[62, 63]",0.8552298547377527,23,25,9,2,0
"[54, 54]",0.747350793981598,24,25,9,2,0
"[63, 64]",0.7810464697320401,25,25,9,2,0
"[5, 8]",0.5445291035874343,0,25,9,3,0
"[5, 5]",0.5276957430362947,1,25,9,3,0
"[24, 25]",0.4850341062805471,2,25,9,3,0
"[27, 27]",0.6469599172758342,3,25,9,3,0
"[28, 28]",0.6129038732128519,4,25,9,3,0
"[37, 38]",0.4648731907224531,5,25,9,3,0
"[45, 45]",0.5276957430362947,6,25,9,3,0
"[49, 50]",0.4859110543697281,7,25,9,3,0
"[40, 41]",0.6435730246120158,8,25,9,3,0
"[47, 47]",0.6835089480849208,9,25,9,3,0
"[55, 55]",0.5276957430362947,10,25,9,3,0
"[59, 60]",0.5514577516892616,11,25,9,3,0
"[64, 65]",0.6271475869445604,12,25,9,3,0
"[62, 63]",0.8552298547377527,13,25,9,3,0
"[53, 53]",0.7881992431626853,14,25,9,3,0
"[62, 63]",0.8552298547377527,15,25,9,3,0
"[72, 73]",0.6318666474257961,16,25,9,3,0
"[62, 63]",0.8552298547377527,17,25,9,3,0
"[22, 22]",0.8324794818495596,18,25,9,3,0
"[62, 63]",0.8552298547377527,19,25,9,3,0
"[61, 62]",0.8146422181690635,20,25,9,3,0
"[62, 63]",0.8552298547377527,21,25,9,3,0
"[62, 63]",0.8552298547377527,22,25,9,3,0
"[62, 63]",0.8552298547377527,23,25,9,3,0
"[62, 63]",0.8552298547377527,24,25,9,3,0
"[52, 53]",0.7284158352044018,25,25,9,3,0
"[6, 2]",0.8030639125429614,0,25,9,4,0
"[8, 8]",0.6389486252551233,1,25,9,4,0
"[11, 11]",0.472822774279096,2,25,9,4,0
"[20, 20]",0.5276957430362947,3,25,9,4,0
"[14, 15]",0.2528920987396974,4,25,9,4,0
"[22, 22]",0.8324794818495596,5,25,9,4,0
"[28, 29]",0.4803864890868395,6,25,9,4,0
"[23, 23]",0.7322823426526233,7,25,9,4,0
"[53, 54]",0.8168562728656512,8,25,9,4,0
"[62, 62]",0.7554831603760004,9,25,9,4,0
"[63, 64]",0.7810464697320401,10,25,9,4,0
"[52, 53]",0.7284158352044018,11,25,9,4,0
"[61, 62]",0.8146422181690635,12,25,9,4,0
"[69, 69]",0.3860442991121578,13,25,9,4,0
"[48, 48]",0.5776632801778832,14,25,9,4,0
"[62, 63]",0.8552298547377527,15,25,9,4,0
"[62, 63]",0.8552298547377527,16,25,9,4,0
"[54, 55]",0.6841554049328369,17,25,9,4,0
"[22, 22]",0.8324794818495596,18,25,9,4,0
"[43, 43]",0.5004541822090155,19,25,9,4,0
"[44, 45]",0.4189910726767808,20,25,9,4,0
"[62, 63]",0.8552298547377527,21,25,9,4,0
"[62, 63]",0.8552298547377527,22,25,9,4,0
"[62, 63]",0.8552298547377527,23,25,9,4,0
"[62, 63]",0.8552298547377527,24,25,9,4,0
"[62, 63]",0.8552298547377527,25,25,9,4,0
"[4, 7]",0.4603027390574382,0,25,9,5,0
"[74, 0]",0.6039139555256676,1,25,9,5,0
"[54, 55]",0.6841554049328369,2,25,9,5,0
"[61, 61]",0.6539850424867977,3,25,9,5,0
"[42, 43]",0.5677390504596569,4,25,9,5,0
"[73, 74]",0.605194605114406,5,25,9,5,0
"[69, 69]",0.3860442991121578,6,25,9,5,0
"[51, 51]",0.53487769800345,7,25,9,5,0
"[24, 24]",0.571578396886773,8,25,9,5,0
"[63, 63]",0.73776226319027,9,25,9,5,0
"[45, 45]",0.5276957430362947,10,25,9,5,0
"[38, 39]",0.4901152756269321,11,25,9,5,0
"[62, 63]",0.8552298547377527,12,25,9,5,0
"[62, 63]",0.8552298547377527,13,25,9,5,0
"[61, 62]",0.8146422181690635,14,25,9,5,0
"[62, 63]",0.8552298547377527,15,25,9,5,0
"[62, 63]",0.8552298547377527,16,25,9,5,0
"[62, 63]",0.8552298547377527,17,25,9,5,0
"[33, 34]",0.5585185292362032,18,25,9,5,0
"[62, 63]",0.8552298547377527,19,25,9,5,0
"[62, 63]",0.8552298547377527,20,25,9,5,0
"[62, 63]",0.8552298547377527,21,25,9,5,0
"[61, 62]",0.8146422181690635,22,25,9,5,0
"[62, 63]",0.8552298547377527,23,25,9,5,0
"[18, 19]",0.467166942525996,24,25,9,5,0
"[7, 7]",0.6295632504712084,25,25,9,5,0
"[1, 7]",0.2836577506681616,0,25,9,6,0
"[10, 11]",0.5620251242000529,1,25,9,6,0
"[23, 23]",0.7322823426526233,2,25,9,6,0
"[22, 23]",0.7348988372682952,3,25,9,6,0
"[0, 0]",0.5276957430362947,4,25,9,6,0
"[30, 30]",0.5276957430362947,5,25,9,6,0
"[33, 34]",0.5585185292362032,6,25,9,6,0
"[22, 22]",0.8324794818495596,7,25,9,6,0
"[22, 22]",0.8324794818495596,8,25,9,6,0
"[52, 52]",0.6457772473720426,9,25,9,6,0
"[55, 55]",0.5276957430362947,10,25,9,6,0
"[64, 64]",0.6308675787699402,11,25,9,6,0
"[62, 63]",0.8552298547377527,12,25,9,6,0
"[62, 63]",0.8552298547377527,13,25,9,6,0
"[62, 63]",0.8552298547377527,14,25,9,6,0
"[62, 63]",0.8552298547377527,15,25,9,6,0
"[62, 63]",0.8552298547377527,16,25,9,6,0
"[62, 63]",0.8552298547377527,17,25,9,6,0
"[46, 46]",0.7078015095090436,18,25,9,6,0
"[62, 63]",0.8552298547377527,19,25,9,6,0
"[62, 63]",0.8552298547377527,20,25,9,6,0
"[62, 63]",0.8552298547377527,21,25,9,6,0
"[22, 22]",0.8324794818495596,22,25,9,6,0
"[62, 63]",0.8552298547377527,23,25,9,6,0
"[62, 63]",0.8552298547377527,24,25,9,6,0
"[62, 63]",0.8552298547377527,25,25,9,6,0
"[4, 5]",0.4645827392602853,0,25,9,7,0
"[10, 10]",0.5276957430362947,1,25,9,7,0
"[12, 12]",0.3566953834303308,2,25,9,7,0
"[52, 53]",0.7284158352044018,3,25,9,7,0
"[53, 53]",0.7881992431626853,4,25,9,7,0
"[63, 64]",0.7810464697320401,5,25,9,7,0
"[46, 47]",0.6450621177137957,6,25,9,7,0
"[21, 21]",0.7240958277364475,7,25,9,7,0
"[48, 48]",0.5776632801778832,8,25,9,7,0
"[59, 60]",0.5514577516892616,9,25,9,7,0
"[44, 44]",0.3922212526230755,10,25,9,7,0
"[39, 40]",0.5438606201113577,11,25,9,7,0
"[62, 63]",0.8552298547377527,12,25,9,7,0
"[30, 30]",0.5276957430362947,13,25,9,7,0
"[72, 72]",0.6487695231758231,14,25,9,7,0
"[62, 63]",0.8552298547377527,15,25,9,7,0
"[62, 63]",0.8552298547377527,16,25,9,7,0
"[62, 63]",0.8552298547377527,17,25,9,7,0
"[62, 63]",0.8552298547377527,18,25,9,7,0
"[61, 62]",0.8146422181690635,19,25,9,7,0
"[62, 63]",0.8552298547377527,20,25,9,7,0
"[62, 63]",0.8552298547377527,21,25,9,7,0
"[21, 22]",0.7565839353666494,22,25,9,7,0
"[16, 16]",0.6268948729202951,23,25,9,7,0
"[62, 63]",0.8552298547377527,24,25,9,7,0
"[62, 63]",0.8552298547377527,25,25,9,7,0
"[8, 8]",0.6389486252551233,0,25,9,8,0
"[8, 9]",0.5844265119172978,1,25,9,8,0
"[0, 0]",0.5276957430362947,2,25,9,8,0
"[27, 28]",0.5940370439859887,3,25,9,8,0
"[32, 32]",0.5993063828829419,4,25,9,8,0
"[36, 37]",0.4604473856826495,5,25,9,8,0
"[42, 43]",0.5677390504596569,6,25,9,8,0
"[49, 49]",0.527218075896407,7,25,9,8,0
"[40, 40]",0.5276957430362947,8,25,9,8,0
"[53, 54]",0.8168562728656512,9,25,9,8,0
"[52, 53]",0.7284158352044018,10,25,9,8,0
"[59, 59]",0.4607654126527174,11,25,9,8,0
"[62, 63]",0.8552298547377527,12,25,9,8,0
"[20, 21]",0.5974851948805443,13,25,9,8,0
"[22, 22]",0.8324794818495596,14,25,9,8,0
"[53, 54]",0.8168562728656512,15,25,9,8,0
"[62, 63]",0.8552298547377527,16,25,9,8,0
"[23, 23]",0.7322823426526233,17,25,9,8,0
"[62, 63]",0.8552298547377527,18,25,9,8,0
"[61, 62]",0.8146422181690635,19,25,9,8,0
"[62, 63]",0.8552298547377527,20,25,9,8,0
"[63, 63]",0.73776226319027,21,25,9,8,0
"[62, 63]",0.8552298547377527,22,25,9,8,0
"[22, 22]",0.8324794818495596,23,25,9,8,0
"[62, 63]",0.8552298547377527,24,25,9,8,0
"[62, 63]",0.8552298547377527,25,25,9,8,0
"[1, 8]",0.2969626429299453,0,25,9,9,0
"[13, 14]",0.0846010771494674,1,25,9,9,0
"[7, 8]",0.5906462100211859,2,25,9,9,0
"[27, 28]",0.5940370439859887,3,25,9,9,0
"[27, 27]",0.6469599172758342,4,25,9,9,0
"[37, 38]",0.4648731907224531,5,25,9,9,0
"[43, 44]",0.3968063458163611,6,25,9,9,0
"[50, 50]",0.5276957430362947,7,25,9,9,0
"[41, 41]",0.6588866541914772,8,25,9,9,0
"[53, 54]",0.8168562728656512,9,25,9,9,0
"[53, 53]",0.7881992431626853,10,25,9,9,0
"[53, 53]",0.7881992431626853,11,25,9,9,0
"[62, 62]",0.7554831603760004,12,25,9,9,0
"[63, 64]",0.7810464697320401,13,25,9,9,0
"[62, 63]",0.8552298547377527,14,25,9,9,0
"[21, 21]",0.7240958277364475,15,25,9,9,0
"[62, 63]",0.8552298547377527,16,25,9,9,0
"[62, 63]",0.8552298547377527,17,25,9,9,0
"[62, 63]",0.8552298547377527,18,25,9,9,0
"[70, 71]",0.5842769481112271,19,25,9,9,0
"[22, 22]",0.8324794818495596,20,25,9,9,0
"[54, 55]",0.6841554049328369,21,25,9,9,0
"[53, 54]",0.8168562728656512,22,25,9,9,0
"[22, 22]",0.8324794818495596,23,25,9,9,0
"[21, 22]",0.7565839353666494,24,25,9,9,0
"[62, 63]",0.8552298547377527,25,25,9,9,0
"[5, 4]",0.661758555037886,0,25,9,10,0
"[10, 11]",0.5620251242000529,1,25,9,10,0
"[7, 7]",0.6295632504712084,2,25,9,10,0
"[1, 1]",0.5996536322035012,3,25,9,10,0
"[50, 51]",0.5426120337679274,4,25,9,10,0
"[17, 18]",0.5553703834883285,5,25,9,10,0
"[24, 24]",0.571578396886773,6,25,9,10,0
"[55, 55]",0.5276957430362947,7,25,9,10,0
"[62, 63]",0.8552298547377527,8,25,9,10,0
"[63, 63]",0.73776226319027,9,25,9,10,0
"[27, 27]",0.6469599172758342,10,25,9,10,0
"[61, 62]",0.8146422181690635,11,25,9,10,0
"[22, 23]",0.7348988372682952,12,25,9,10,0
"[62, 63]",0.8552298547377527,13,25,9,10,0
"[33, 34]",0.5585185292362032,14,25,9,10,0
"[62, 63]",0.8552298547377527,15,25,9,10,0
"[62, 63]",0.8552298547377527,16,25,9,10,0
"[62, 63]",0.8552298547377527,17,25,9,10,0
"[62, 63]",0.8552298547377527,18,25,9,10,0
"[62, 63]",0.8552298547377527,19,25,9,10,0
"[62, 63]",0.8552298547377527,20,25,9,10,0
"[62, 63]",0.8552298547377527,21,25,9,10,0
"[22, 22]",0.8324794818495596,22,25,9,10,0
"[62, 63]",0.8552298547377527,23,25,9,10,0
"[62, 63]",0.8552298547377527,24,25,9,10,0
"[22, 22]",0.8324794818495596,25,25,9,10,0
