Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
162_1,7,0.7625046474829053,0,1.0,109,10
162_1,8,0.7621818863516838,0,1.0,109,10
162_1,9,0.7564376083008911,0,1.0,109,10
162_1,10,0.7583764976971555,0,1.0,109,10
162_1,11,0.7615363640892407,0,1.0,109,10
162_1,12,0.7561148471696696,0,1.0,109,10
162_1,13,0.7543839943924072,0,1.0,109,10
162_1,14,0.755792086038448,0,1.0,109,10
162_1,15,0.7618591252204622,0,1.0,109,10
162_1,16,0.7510788845534269,0,1.0,109,10
162_1,17,0.7602453195643546,0,1.0,109,10
162_1,18,0.7564453162314637,0,1.0,109,10
162_1,19,0.758053736565934,0,1.0,109,10
162_1,20,0.7583764976971556,0,1.0,109,10
162_1,21,0.7539309721018217,0,1.0,109,10
162_1,22,0.7504429592568778,0,1.0,109,10
162_1,23,0.7580537365659341,0,1.0,109,10
162_1,24,0.7612136029580192,0,1.0,109,10
162_1,25,0.7615363640892406,0,1.0,109,10
163_1,0,0.6262819080952585,0,1.0,169,16
163_1,1,0.575946542147632,0,1.0,169,16
163_1,2,0.6235513484866395,0,1.0,169,16
163_1,3,0.6909223569576486,0,1.0,169,16
163_1,4,0.6886087956356387,0,1.0,169,16
163_1,5,0.6901061312271906,0,1.0,169,16
163_1,6,0.6813242239103957,0,1.0,169,16
163_1,7,0.6924510967304434,0,1.0,169,16
163_1,8,0.4577268466279571,0,1.0,169,16
163_1,9,0.606732448190396,0,1.0,169,16
163_1,10,0.546730752332668,0,1.0,169,16
163_1,11,0.5250865773343601,0,1.0,169,16
163_1,12,0.6841920794643772,0,1.0,169,16
163_1,13,0.6457845936735569,0,1.0,169,16
163_1,14,0.6910588382401752,0,1.0,169,16
163_1,15,0.6893654153593394,0,1.0,169,16
163_1,16,0.6800486139790052,0,1.0,169,16
163_1,17,0.6871380177438152,0,1.0,169,16
163_1,18,0.6832898071213667,0,1.0,169,16
163_1,19,0.6786367052354322,0,1.0,169,16
163_1,20,0.6829609708656245,0,1.0,169,16
163_1,21,0.691790674728207,0,1.0,169,16
163_1,22,0.6858763310084296,0,1.0,169,16
163_1,23,0.6848980531572303,0,1.0,169,16
163_1,24,0.6771028375289223,0,1.0,169,16
163_1,25,0.6740706244173484,0,1.0,169,16
164_1,0,0.3701210655684872,0,1.0,199,19
164_1,1,0.530969834280164,0,1.0,199,19
164_1,2,0.4580252302421776,0,1.0,199,19
164_1,3,0.4975762879277567,0,1.0,199,19
164_1,4,0.5289438444792471,0,1.0,199,19
164_1,5,0.3113968319587097,0,1.0,199,19
164_1,6,0.5398499774664921,0,1.0,199,19
164_1,7,0.5799934363396165,0,1.0,199,19
164_1,8,0.4980417659485478,0,1.0,199,19
164_1,9,0.6791421414424403,0,1.0,199,19
164_1,10,0.4794995425338942,0,1.0,199,19
164_1,11,0.6643945331253341,0,1.0,199,19
164_1,12,0.6847166095869308,0,1.0,199,19
164_1,13,0.692329949253113,0,1.0,199,19
164_1,14,0.7004918844869036,0,1.0,199,19
164_1,15,0.6949894309206267,0,1.0,199,19
164_1,16,0.6578033205168645,0,1.0,199,19
164_1,17,0.5173147802023537,0,1.0,199,19
164_1,18,0.6900020582635087,0,1.0,199,19
164_1,19,0.6872703759344051,0,1.0,199,19
164_1,20,0.5972084767850104,0,1.0,199,19
164_1,21,0.7049339708521446,0,1.0,199,19
164_1,22,0.7004216896146801,0,1.0,199,19
164_1,23,0.7117321538496797,0,1.0,199,19
164_1,24,0.7054279123848755,0,1.0,199,19
164_1,25,0.7048329713779456,0,1.0,199,19
165_1,0,0.4409213777746632,0,0.125,39,3
165_1,1,0.4704827395445463,0,0.125,39,3
165_1,2,0.4669046777066936,0,0.125,39,3
165_1,3,0.5093480174568263,0,0.125,39,3
165_1,4,0.4842761980371648,0,0.125,39,3
165_1,5,0.5165567633886966,0,0.125,39,3
165_1,6,0.577829368251884,0,0.125,39,3
165_1,7,0.6262671683612586,0,0.125,39,3
165_1,8,0.4877698516737098,0,0.125,39,3
165_1,9,0.6004012333326598,0,0.125,39,3
165_1,10,0.6121896187094354,0,0.125,39,3
165_1,11,0.6523761257770627,0,0.125,39,3
165_1,12,0.723256080402252,0,0.125,39,3
165_1,13,0.6997220708574807,0,0.125,39,3
165_1,14,0.7373539091165799,0,0.125,39,3
165_1,15,0.709265482398685,0,0.125,39,3
165_1,16,0.7703767583058746,0,0.125,39,3
165_1,17,0.7648138578850584,0,0.125,39,3
165_1,18,0.7814096215980251,0,0.125,39,3
165_1,19,0.741176516344375,0,0.125,39,3
165_1,20,0.7457668549947022,0,0.125,39,3
165_1,21,0.7980794124203099,0,0.125,39,3
165_1,22,0.7401497754409421,0,0.125,39,3
165_1,23,0.8020826072846312,0,0.125,39,3
165_1,24,0.8018080905653543,0,0.125,39,3
165_1,25,0.79092522340281,0,0.125,39,3
166_1,0,0.5423713860649428,0,1.0,109,10
166_1,1,0.6924669887650523,0,1.0,109,10
166_1,2,0.6964979370736284,0,1.0,109,10
166_1,3,0.6910415862462327,0,1.0,109,10
166_1,4,0.6924644221075404,0,1.0,109,10
166_1,5,0.7001535441458866,0,1.0,109,10
166_1,6,0.6813262097020627,0,1.0,109,10
166_1,7,0.6891841562716005,0,1.0,109,10
166_1,8,0.6934134415720501,0,1.0,109,10
166_1,9,0.6964979370736285,0,1.0,109,10
166_1,10,0.689654576147229,0,1.0,109,10
166_1,11,0.6924644221075404,0,1.0,109,10
166_1,12,0.6921949058812973,0,1.0,109,10
166_1,13,0.7001535441458866,0,1.0,109,10
166_1,14,0.6936829577982933,0,1.0,109,10
166_1,15,0.6913517114268626,0,1.0,109,10
166_1,16,0.6884360404564763,0,1.0,109,10
166_1,17,0.6997782029095685,0,1.0,109,10
166_1,18,0.693685524455805,0,1.0,109,10
166_1,19,0.6989350084551338,0,1.0,109,10
166_1,20,0.6950073184991208,0,1.0,109,10
166_1,21,0.6989350084551336,0,1.0,109,10
166_1,22,0.6977139061068693,0,1.0,109,10
166_1,23,0.6922601219369855,0,1.0,109,10
166_1,24,0.6920916475287343,0,1.0,109,10
166_1,25,0.693310183219487,0,1.0,109,10
167_1,0,0.4456273697686356,0,1.0,199,19
167_1,1,0.5127155047336338,0,1.0,199,19
167_1,2,0.4905983816323788,0,1.0,199,19
167_1,3,0.6500419051946024,0,1.0,199,19
167_1,4,0.5390429687883596,0,1.0,199,19
167_1,5,0.5282643482668856,0,1.0,199,19
167_1,6,0.3602603911391573,0,1.0,199,19
167_1,7,0.5813690505947381,0,1.0,199,19
167_1,8,0.6017355421804176,0,1.0,199,19
167_1,9,0.6187514278552791,0,1.0,199,19
167_1,10,0.4308360228166749,0,1.0,199,19
167_1,11,0.5560520337091804,0,1.0,199,19
167_1,12,0.6561029609144372,0,1.0,199,19
167_1,13,0.6648146158972825,0,1.0,199,19
167_1,14,0.6678428043166297,0,1.0,199,19
167_1,15,0.6578661578442988,0,1.0,199,19
167_1,16,0.6642420053845584,0,1.0,199,19
167_1,17,0.6746283224277936,0,1.0,199,19
167_1,18,0.6585011614711063,0,1.0,199,19
167_1,19,0.6681097809638901,0,1.0,199,19
167_1,20,0.6700146724507446,0,1.0,199,19
167_1,21,0.6649993039082155,0,1.0,199,19
167_1,22,0.6639949619338394,0,1.0,199,19
167_1,23,0.6585767127480764,0,1.0,199,19
167_1,24,0.6655070172201754,0,1.0,199,19
167_1,25,0.6702826281185246,0,1.0,199,19
168_1,0,0.4734840980297991,0,1.0,199,19
168_1,1,0.4903948689842436,0,1.0,199,19
168_1,2,0.4920306767084998,0,1.0,199,19
168_1,3,0.6176636849400338,0,1.0,199,19
168_1,4,0.6167647093761178,0,1.0,199,19
168_1,5,0.4435009221269284,0,1.0,199,19
168_1,6,0.5000705340346425,0,1.0,199,19
168_1,7,0.48943174602584,0,1.0,199,19
168_1,8,0.6158413011820162,0,1.0,199,19
168_1,9,0.6422171376507649,0,1.0,199,19
168_1,10,0.6449739364648209,0,1.0,199,19
168_1,11,0.6530250551572115,0,1.0,199,19
168_1,12,0.6470172213762088,0,1.0,199,19
168_1,13,0.6400407700011097,0,1.0,199,19
168_1,14,0.6682623376044168,0,1.0,199,19
168_1,15,0.6641127940771734,0,1.0,199,19
168_1,16,0.666089224125662,0,1.0,199,19
168_1,17,0.6510286894407001,0,1.0,199,19
168_1,18,0.6691897483187182,0,1.0,199,19
168_1,19,0.6667921107412037,0,1.0,199,19
168_1,20,0.6692359841520618,0,1.0,199,19
168_1,21,0.6670371359343872,0,1.0,199,19
168_1,22,0.654733455638803,0,1.0,199,19
168_1,23,0.655956112325521,0,1.0,199,19
168_1,24,0.6680378680469063,0,1.0,199,19
168_1,25,0.6629276919637371,0,1.0,199,19
169_1,0,0.3282760042469492,0,1.0,149,14
169_1,1,0.4318895593753415,0,1.0,149,14
169_1,2,0.3945056134939728,0,1.0,149,14
169_1,3,0.2938779337438526,0,1.0,149,14
169_1,4,0.508267263954389,0,1.0,149,14
169_1,5,0.3944886493996054,0,1.0,149,14
169_1,6,0.3390290711817956,0,1.0,149,14
169_1,7,0.5703184004489839,0,1.0,149,14
169_1,8,0.5660669461951169,0,1.0,149,14
169_1,9,0.5413800350270301,0,1.0,149,14
169_1,10,0.4732885920468996,0,1.0,149,14
169_1,11,0.4440217222737333,0,1.0,149,14
169_1,12,0.5375821815283319,0,1.0,149,14
169_1,13,0.5331318511594237,0,1.0,149,14
169_1,14,0.5658227850623017,0,1.0,149,14
169_1,15,0.661788703173352,0,1.0,149,14
169_1,16,0.6864744808499101,0,1.0,149,14
169_1,17,0.666209748942091,0,1.0,149,14
169_1,18,0.6829479411818304,0,1.0,149,14
169_1,19,0.6900010205179898,0,1.0,149,14
169_1,20,0.6900010205179898,0,1.0,149,14
169_1,21,0.6900010205179898,0,1.0,149,14
169_1,22,0.6838424472824894,0,1.0,149,14
169_1,23,0.6792280407833169,0,1.0,149,14
169_1,24,0.6794214015137507,0,1.0,149,14
169_1,25,0.678689334668179,0,1.0,149,14
16_1,0,0.4967810425239886,0,0.125,29,2
16_1,1,0.5519682709327948,0,0.125,29,2
16_1,2,0.5634359381014482,0,0.125,29,2
16_1,3,0.5038052187240675,0,0.125,29,2
16_1,4,0.5386335388401315,0,0.125,29,2
16_1,5,0.4955102069253755,0,0.125,29,2
16_1,6,0.5068047232481894,0,0.125,29,2
16_1,7,0.4840387482791484,0,0.125,29,2
16_1,8,0.5958896242431259,0,0.125,29,2
16_1,9,0.6035663038531587,0,0.125,29,2
16_1,10,0.7766320982593771,0,0.125,29,2
16_1,11,0.870209752535525,0,0.125,29,2
16_1,12,0.901951019690598,0,0.125,29,2
16_1,13,0.9459518305943646,0,0.125,29,2
16_1,14,0.97385737491289,0,0.125,29,2
16_1,15,0.9653407611604712,0,0.125,29,2
16_1,16,0.9473376150097884,0,0.125,29,2
16_1,17,0.9196685980462336,0,0.125,29,2
16_1,18,0.9749370307286936,0,0.125,29,2
16_1,19,0.9723003136652696,0,0.125,29,2
16_1,20,0.9742505650916304,0,0.125,29,2
16_1,21,0.9749370307286936,0,0.125,29,2
16_1,22,0.9718644133298736,0,0.125,29,2
16_1,23,0.971575753253756,0,0.125,29,2
16_1,24,0.9710881903971658,0,0.125,29,2
16_1,25,0.9728822491997094,0,0.125,29,2
170_1,0,0.5103845306538407,0,0.125,69,6
170_1,1,0.5262985492006858,0,0.125,69,6
170_1,2,0.4632573725534625,0,0.125,69,6
170_1,3,0.5409949148204534,0,0.125,69,6
170_1,4,0.4676702331106489,0,0.125,69,6
170_1,5,0.5576153980643577,0,0.125,69,6
170_1,6,0.6015111780391564,0,0.125,69,6
170_1,7,0.5560565562381604,0,0.125,69,6
170_1,8,0.6334948484980935,0,0.125,69,6
170_1,9,0.695560357491792,0,0.125,69,6
170_1,10,0.6786735933072723,0,0.125,69,6
170_1,11,0.6427965030378353,0,0.125,69,6
170_1,12,0.6230039872887345,0,0.125,69,6
170_1,13,0.6688965693723867,0,0.125,69,6
170_1,14,0.6919827973283377,0,0.125,69,6
170_1,15,0.6688755496991552,0,0.125,69,6
170_1,16,0.7521625023294336,0,0.125,69,6
170_1,17,0.7395777858925014,0,0.125,69,6
170_1,18,0.6974306467071595,0,0.125,69,6
170_1,19,0.8150472632834254,0,0.125,69,6
170_1,20,0.8131909019562655,0,0.125,69,6
170_1,21,0.8001750252482522,0,0.125,69,6
170_1,22,0.7585206923296866,0,0.125,69,6
170_1,23,0.712576606430621,0,0.125,69,6
170_1,24,0.7786268659998493,0,0.125,69,6
170_1,25,0.8260561393754953,0,0.125,69,6
171_1,0,0.4995549356994221,0,1.0,149,14
171_1,1,0.5532010343712599,0,1.0,149,14
171_1,2,0.6077702253581789,0,1.0,149,14
171_1,3,0.6117835971126915,0,1.0,149,14
171_1,4,0.8724799046286259,0,1.0,149,14
171_1,5,0.8800695712735994,0,1.0,149,14
171_1,6,0.8792897559226354,0,1.0,149,14
171_1,7,0.8808493866245632,0,1.0,149,14
171_1,8,0.879857420845034,0,1.0,149,14
171_1,9,0.8818413524040924,0,1.0,149,14
171_1,10,0.879395831136918,0,1.0,149,14
171_1,11,0.8801756464878819,0,1.0,149,14
171_1,12,0.8800695712735993,0,1.0,149,14
171_1,13,0.8749952026009973,0,1.0,149,14
171_1,14,0.882727242969339,0,1.0,149,14
171_1,15,0.8826211677550564,0,1.0,149,14
171_1,16,0.8792897559226354,0,1.0,149,14
171_1,17,0.8818413524040924,0,1.0,149,14
171_1,18,0.875349726752931,0,1.0,149,14
171_1,19,0.8801756464878819,0,1.0,149,14
171_1,20,0.8802817217021646,0,1.0,149,14
171_1,21,0.8808493866245632,0,1.0,149,14
171_1,22,0.8844990240998322,0,1.0,149,14
171_1,23,0.8782195488772359,0,1.0,149,14
171_1,24,0.8773336583119893,0,1.0,149,14
171_1,25,0.8826211677550564,0,1.0,149,14
172_1,0,0.5122133233032693,0,1.0,119,11
172_1,1,0.935724524313715,0,1.0,119,11
172_1,2,0.935724524313715,0,1.0,119,11
172_1,3,0.9292698028738507,0,1.0,119,11
172_1,4,0.935724524313715,0,1.0,119,11
172_1,5,0.9324971635937828,0,1.0,119,11
172_1,6,0.9324971635937828,0,1.0,119,11
172_1,7,0.9198360533109248,0,1.0,119,11
172_1,8,0.9147808818202864,0,1.0,119,11
172_1,9,0.935724524313715,0,1.0,119,11
172_1,10,0.9292698028738507,0,1.0,119,11
172_1,11,0.9324971635937828,0,1.0,119,11
172_1,12,0.9324971635937828,0,1.0,119,11
172_1,13,0.935724524313715,0,1.0,119,11
172_1,14,0.935724524313715,0,1.0,119,11
172_1,15,0.9324971635937828,0,1.0,119,11
172_1,16,0.9292698028738507,0,1.0,119,11
172_1,17,0.9324971635937828,0,1.0,119,11
172_1,18,0.935724524313715,0,1.0,119,11
172_1,19,0.9324971635937828,0,1.0,119,11
172_1,20,0.9292698028738507,0,1.0,119,11
172_1,21,0.9324971635937828,0,1.0,119,11
172_1,22,0.9324971635937828,0,1.0,119,11
172_1,23,0.9292698028738507,0,1.0,119,11
172_1,24,0.9197118870124896,0,1.0,119,11
172_1,25,0.9324971635937828,0,1.0,119,11
173_1,0,0.6143289970072573,0,1.0,109,10
173_1,1,0.5831281675147362,0,1.0,109,10
173_1,2,0.8219551908169808,0,1.0,109,10
173_1,3,0.9305595942495486,0,1.0,109,10
173_1,4,0.9331374891904496,0,1.0,109,10
173_1,5,0.92813663017771,0,1.0,109,10
173_1,6,0.9331374891904496,0,1.0,109,10
173_1,7,0.9346330182519468,0,1.0,109,10
173_1,8,0.9355604532622882,0,1.0,109,10
173_1,9,0.9404063814059656,0,1.0,109,10
173_1,10,0.9257911315404024,0,1.0,109,10
173_1,11,0.9355604532622882,0,1.0,109,10
173_1,12,0.9355604532622882,0,1.0,109,10
173_1,13,0.9217062599806338,0,1.0,109,10
173_1,14,0.9355604532622882,0,1.0,109,10
173_1,15,0.9379834173341268,0,1.0,109,10
173_1,16,0.9258685969749332,0,1.0,109,10
173_1,17,0.9379834173341268,0,1.0,109,10
173_1,18,0.9096013996395746,0,1.0,109,10
173_1,19,0.9379834173341268,0,1.0,109,10
173_1,20,0.9307145251186107,0,1.0,109,10
173_1,21,0.9306370596840796,0,1.0,109,10
173_1,22,0.9330600237559185,0,1.0,109,10
173_1,23,0.9379834173341268,0,1.0,109,10
173_1,24,0.9355604532622882,0,1.0,109,10
173_1,25,0.928214095612241,0,1.0,109,10
174_1,0,0.4090943529613679,0,1.0,159,15
174_1,1,0.4213304413421854,0,1.0,159,15
174_1,2,0.3609076455988129,0,1.0,159,15
174_1,3,0.5272878499607361,0,1.0,159,15
174_1,4,0.5647571914219001,0,1.0,159,15
174_1,5,0.6899179946097791,0,1.0,159,15
174_1,6,0.7377445088566958,0,1.0,159,15
174_1,7,0.7377445088566958,0,1.0,159,15
174_1,8,0.7312613629405005,0,1.0,159,15
174_1,9,0.7377445088566958,0,1.0,159,15
174_1,10,0.686618728524617,0,1.0,159,15
174_1,11,0.4383267822836553,0,1.0,159,15
174_1,12,0.4940905362485901,0,1.0,159,15
174_1,13,0.7158437455023432,0,1.0,159,15
174_1,14,0.7377445088566958,0,1.0,159,15
174_1,15,0.7377445088566958,0,1.0,159,15
174_1,16,0.7377445088566958,0,1.0,159,15
174_1,17,0.7377445088566958,0,1.0,159,15
174_1,18,0.7377445088566958,0,1.0,159,15
174_1,19,0.7303176351940492,0,1.0,159,15
174_1,20,0.7377445088566958,0,1.0,159,15
174_1,21,0.7377445088566958,0,1.0,159,15
174_1,22,0.7377445088566958,0,1.0,159,15
174_1,23,0.7377445088566958,0,1.0,159,15
174_1,24,0.7377445088566958,0,1.0,159,15
174_1,25,0.7377445088566958,0,1.0,159,15
175_1,0,0.4623352773293942,0,1.0,159,15
175_1,1,0.4564717223196294,0,1.0,159,15
175_1,2,0.6316217321155202,0,1.0,159,15
175_1,3,0.6528694744649881,0,1.0,159,15
175_1,4,0.5830039895745502,0,1.0,159,15
175_1,5,0.3403794508971221,0,1.0,159,15
175_1,6,0.6866546569064641,0,1.0,159,15
175_1,7,0.592645041076632,0,1.0,159,15
175_1,8,0.5869205018182786,0,1.0,159,15
175_1,9,0.4424352148477679,0,1.0,159,15
175_1,10,0.54263285468459,0,1.0,159,15
175_1,11,0.6249594008992938,0,1.0,159,15
175_1,12,0.4345777865740516,0,1.0,159,15
175_1,13,0.7555926871997726,0,1.0,159,15
175_1,14,0.6739659703708389,0,1.0,159,15
175_1,15,0.5781211125022646,0,1.0,159,15
175_1,16,0.5701629253078996,0,1.0,159,15
175_1,17,0.5433624173029592,0,1.0,159,15
175_1,18,0.7804554104452338,0,1.0,159,15
175_1,19,0.7836785563886296,0,1.0,159,15
175_1,20,0.7989096717803165,0,1.0,159,15
175_1,21,0.78511014460741,0,1.0,159,15
175_1,22,0.7930737884331344,0,1.0,159,15
175_1,23,0.8010486189015403,0,1.0,159,15
175_1,24,0.8018428016488184,0,1.0,159,15
175_1,25,0.7915772035978036,0,1.0,159,15
176_1,0,0.5834114148993881,0,1.0,109,10
176_1,1,0.4244239689368765,0,1.0,109,10
176_1,2,0.6372594323118554,0,1.0,109,10
176_1,3,0.6925481450937807,0,1.0,109,10
176_1,4,0.6619457495813076,0,1.0,109,10
176_1,5,0.6823390800750918,0,1.0,109,10
176_1,6,0.6971224799519201,0,1.0,109,10
176_1,7,0.698290958620716,0,1.0,109,10
176_1,8,0.6973141511508575,0,1.0,109,10
176_1,9,0.7050113582694136,0,1.0,109,10
176_1,10,0.6934426898493172,0,1.0,109,10
176_1,11,0.6780920943737174,0,1.0,109,10
176_1,12,0.7001801183054001,0,1.0,109,10
176_1,13,0.6906558165633963,0,1.0,109,10
176_1,14,0.702771225053181,0,1.0,109,10
176_1,15,0.7005310918369485,0,1.0,109,10
176_1,16,0.7003470906674817,0,1.0,109,10
176_1,17,0.6868208966739368,0,1.0,109,10
176_1,18,0.7019784187527893,0,1.0,109,10
176_1,19,0.6956030277515761,0,1.0,109,10
176_1,20,0.6877936042261493,0,1.0,109,10
176_1,21,0.6974917742862442,0,1.0,109,10
176_1,22,0.6938995743817652,0,1.0,109,10
176_1,23,0.6891176304102605,0,1.0,109,10
176_1,24,0.687621213446329,0,1.0,109,10
176_1,25,0.6851141879923396,0,1.0,109,10
177_1,0,0.4859725002177806,0,1.0,159,15
177_1,1,0.7224882194649642,0,1.0,159,15
177_1,2,0.7784307657806202,0,1.0,159,15
177_1,3,0.7910457808295629,0,1.0,159,15
177_1,4,0.790839628967685,0,1.0,159,15
177_1,5,0.7871653333513431,0,1.0,159,15
177_1,6,0.7694213803383336,0,1.0,159,15
177_1,7,0.7857404892669277,0,1.0,159,15
177_1,8,0.7836971895968788,0,1.0,159,15
177_1,9,0.7890024811595141,0,1.0,159,15
177_1,10,0.790839628967685,0,1.0,159,15
177_1,11,0.7928829286377339,0,1.0,159,15
177_1,12,0.794513924584027,0,1.0,159,15
177_1,13,0.792676776775856,0,1.0,159,15
177_1,14,0.790839628967685,0,1.0,159,15
177_1,15,0.7841094933206347,0,1.0,159,15
177_1,16,0.7928829286377338,0,1.0,159,15
177_1,17,0.7873714852132209,0,1.0,159,15
177_1,18,0.7875776370750988,0,1.0,159,15
177_1,19,0.7809918189351824,0,1.0,159,15
177_1,20,0.78165388992683,0,1.0,159,15
177_1,21,0.7875776370750988,0,1.0,159,15
177_1,22,0.7873714852132209,0,1.0,159,15
177_1,23,0.792676776775856,0,1.0,159,15
177_1,24,0.792676776775856,0,1.0,159,15
177_1,25,0.7871653333513431,0,1.0,159,15
178_1,0,0.4427610931863129,0,0.125,79,7
178_1,1,0.4588936389939262,0,0.125,79,7
178_1,2,0.4354337427290779,0,0.125,79,7
178_1,3,0.5454689636888893,0,0.125,79,7
178_1,4,0.5784715601094927,0,0.125,79,7
178_1,5,0.5685269670251631,0,0.125,79,7
178_1,6,0.5043948338763847,0,0.125,79,7
178_1,7,0.4680277058479108,0,0.125,79,7
178_1,8,0.4913358935114411,0,0.125,79,7
178_1,9,0.5525455439499299,0,0.125,79,7
178_1,10,0.5880393771897573,0,0.125,79,7
178_1,11,0.6059620672713766,0,0.125,79,7
178_1,12,0.639572180877067,0,0.125,79,7
178_1,13,0.6605030226465994,0,0.125,79,7
178_1,14,0.6810052415902748,0,0.125,79,7
178_1,15,0.6643821197042249,0,0.125,79,7
178_1,16,0.7106535415157625,0,0.125,79,7
178_1,17,0.6770722533377118,0,0.125,79,7
178_1,18,0.6799062167052947,0,0.125,79,7
178_1,19,0.706819998956476,0,0.125,79,7
178_1,20,0.6440875183303494,0,0.125,79,7
178_1,21,0.7051932907875389,0,0.125,79,7
178_1,22,0.6991127664633205,0,0.125,79,7
178_1,23,0.6714150547639114,0,0.125,79,7
178_1,24,0.7246010823194595,0,0.125,79,7
178_1,25,0.7029036239343116,0,0.125,79,7
179_1,0,0.4941286810831686,0,1.0,169,16
179_1,1,0.6287800098733701,0,1.0,169,16
179_1,2,0.4999200361674955,0,1.0,169,16
179_1,3,0.5758212657769496,0,1.0,169,16
179_1,4,0.6605817140701475,0,1.0,169,16
179_1,5,0.669685166295603,0,1.0,169,16
179_1,6,0.6714076574548272,0,1.0,169,16
179_1,7,0.6325597971466767,0,1.0,169,16
179_1,8,0.5386219953063843,0,1.0,169,16
179_1,9,0.6414516569764893,0,1.0,169,16
179_1,10,0.6000355672043907,0,1.0,169,16
179_1,11,0.5415190219801214,0,1.0,169,16
179_1,12,0.6502792240203477,0,1.0,169,16
179_1,13,0.6274670444729396,0,1.0,169,16
179_1,14,0.6727669999122409,0,1.0,169,16
179_1,15,0.6653958679454153,0,1.0,169,16
179_1,16,0.6685014556389776,0,1.0,169,16
179_1,17,0.680049411835267,0,1.0,169,16
179_1,18,0.6806100445371266,0,1.0,169,16
179_1,19,0.6840026408420461,0,1.0,169,16
179_1,20,0.6887351894283267,0,1.0,169,16
179_1,21,0.6701625247859508,0,1.0,169,16
179_1,22,0.6814743720128091,0,1.0,169,16
179_1,23,0.683042605268178,0,1.0,169,16
179_1,24,0.6850393647218966,0,1.0,169,16
179_1,25,0.6832665453138593,0,1.0,169,16
17_1,0,0.4164524248779611,0,1.0,109,10
17_1,1,0.5793742076698039,0,1.0,109,10
17_1,2,0.7296696915093176,0,1.0,109,10
17_1,3,0.7267179188742077,0,1.0,109,10
17_1,4,0.7283573879059883,0,1.0,109,10
17_1,5,0.7345804795191331,0,1.0,109,10
17_1,6,0.723063349607275,0,1.0,109,10
17_1,7,0.6660529717777957,0,1.0,109,10
17_1,8,0.7300079126402138,0,1.0,109,10
17_1,9,0.7273164306398019,0,1.0,109,10
17_1,10,0.7337700823972283,0,1.0,109,10
17_1,11,0.7222529524853704,0,1.0,109,10
17_1,12,0.7328146747127666,0,1.0,109,10
17_1,13,0.7297811620386951,0,1.0,109,10
17_1,14,0.7315321015998534,0,1.0,109,10
17_1,15,0.7277886066308104,0,1.0,109,10
17_1,16,0.7301231927123546,0,1.0,109,10
17_1,17,0.7328146747127666,0,1.0,109,10
17_1,18,0.731888997518721,0,1.0,109,10
17_1,19,0.7301231927123547,0,1.0,109,10
17_1,20,0.7241417169459365,0,1.0,109,10
17_1,21,0.7236733504976914,0,1.0,109,10
17_1,22,0.7334131864783608,0,1.0,109,10
17_1,23,0.7342235836002655,0,1.0,109,10
17_1,24,0.7303499433138733,0,1.0,109,10
17_1,25,0.7221491615380516,0,1.0,109,10
180_1,0,0.5531671034739015,0,0.125,49,4
180_1,1,0.5432562066009192,0,0.125,49,4
180_1,2,0.5885136250978407,0,0.125,49,4
180_1,3,0.5466290877492065,0,0.125,49,4
180_1,4,0.5374799454753516,0,0.125,49,4
180_1,5,0.5958171116360443,0,0.125,49,4
180_1,6,0.5920604938294121,0,0.125,49,4
180_1,7,0.6514324871025092,0,0.125,49,4
180_1,8,0.6260493253892738,0,0.125,49,4
180_1,9,0.652528376899751,0,0.125,49,4
180_1,10,0.7258230154255684,0,0.125,49,4
180_1,11,0.7339905815934501,0,0.125,49,4
180_1,12,0.8020703465043743,0,0.125,49,4
180_1,13,0.8125240788142688,0,0.125,49,4
180_1,14,0.8117881551252106,0,0.125,49,4
180_1,15,0.7928075196537732,0,0.125,49,4
180_1,16,0.8161646814250941,0,0.125,49,4
180_1,17,0.8587777422356948,0,0.125,49,4
180_1,18,0.7828120119606808,0,0.125,49,4
180_1,19,0.8380217307928767,0,0.125,49,4
180_1,20,0.8661455571025364,0,0.125,49,4
180_1,21,0.8006772840154642,0,0.125,49,4
180_1,22,0.8297429936044722,0,0.125,49,4
180_1,23,0.8279101704694328,0,0.125,49,4
180_1,24,0.8329020631083696,0,0.125,49,4
180_1,25,0.8346312558505544,0,0.125,49,4
181_1,0,0.4744184188990551,0,0.125,79,7
181_1,1,0.5329984960436969,0,0.125,79,7
181_1,2,0.508776294212475,0,0.125,79,7
181_1,3,0.5196422254712343,0,0.125,79,7
181_1,4,0.6093361968736581,0,0.125,79,7
181_1,5,0.5783640157937867,0,0.125,79,7
181_1,6,0.5819914215669705,0,0.125,79,7
181_1,7,0.593702151811173,0,0.125,79,7
181_1,8,0.6011211115758294,0,0.125,79,7
181_1,9,0.6382501258468898,0,0.125,79,7
181_1,10,0.6511555864564564,0,0.125,79,7
181_1,11,0.7282136880419773,0,0.125,79,7
181_1,12,0.6803008003162536,0,0.125,79,7
181_1,13,0.6813770852986734,0,0.125,79,7
181_1,14,0.658031441332553,0,0.125,79,7
181_1,15,0.7232025872145054,0,0.125,79,7
