Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
178_1,5,0.6015917462417184,0,0.125,0,29,0
178_1,6,0.6131871747339039,0,0.125,0,29,0
178_1,7,0.5975013533376549,0,0.125,0,29,0
178_1,8,0.5889094592471201,0,0.125,0,29,0
178_1,9,0.5914050024985059,0,0.125,0,29,0
178_1,10,0.6082659039312285,0,0.125,0,29,0
178_1,11,0.6102095951056912,0,0.125,0,29,0
178_1,12,0.6034647949535386,0,0.125,0,29,0
178_1,13,0.6125320229106337,0,0.125,0,29,0
178_1,14,0.5902160570228281,0,0.125,0,29,0
178_1,15,0.6222763565098548,0,0.125,0,29,0
178_1,16,0.6109374744370651,0,0.125,0,29,0
178_1,17,0.5831009465468392,0,0.125,0,29,0
178_1,18,0.6191399107531969,0,0.125,0,29,0
178_1,19,0.5936003118794096,0,0.125,0,29,0
178_1,20,0.6140472394518719,0,0.125,0,29,0
178_1,21,0.5989027156167501,0,0.125,0,29,0
178_1,22,0.6117077646270677,0,0.125,0,29,0
178_1,23,0.5856341526991425,0,0.125,0,29,0
178_1,24,0.6059878307012905,0,0.125,0,29,0
178_1,25,0.6077843318762292,0,0.125,0,29,0
179_1,0,0.4633972576541257,0,1.0,0,209,1
179_1,1,0.4468568044011842,0,1.0,0,209,1
179_1,2,0.464090538326553,0,1.0,0,209,1
179_1,3,0.4444176680816945,0,1.0,0,209,1
179_1,4,0.4503877391587178,0,1.0,0,209,1
179_1,5,0.4528001234244406,0,1.0,0,209,1
179_1,6,0.4620022330860747,0,1.0,0,209,1
179_1,7,0.4491063530764699,0,1.0,0,209,1
179_1,8,0.4714792648088498,0,1.0,0,209,1
179_1,9,0.4384960611822548,0,1.0,0,209,1
179_1,10,0.4624479625363203,0,1.0,0,209,1
179_1,11,0.4684920574106594,0,1.0,0,209,1
179_1,12,0.4371949557116187,0,1.0,0,209,1
179_1,13,0.4533419193791666,0,1.0,0,209,1
179_1,14,0.4708528159351386,0,1.0,0,209,1
179_1,15,0.3969305310537432,0,1.0,0,209,1
179_1,16,0.458277501964807,0,1.0,0,209,1
179_1,17,0.4515920229956727,0,1.0,0,209,1
179_1,18,0.4482608898879272,0,1.0,0,209,1
179_1,19,0.4617982997870797,0,1.0,0,209,1
179_1,20,0.4628886149616244,0,1.0,0,209,1
179_1,21,0.4489738819078669,0,1.0,0,209,1
179_1,22,0.473114100346461,0,1.0,0,209,1
179_1,23,0.4842194258031004,0,1.0,0,209,1
179_1,24,0.434014418877765,0,1.0,0,209,1
179_1,25,0.4687591054127753,0,1.0,0,209,1
17_1,0,0.5849916508174028,0,0.125,5,179,0
17_1,1,0.5726011307623747,0,0.125,5,179,0
17_1,2,0.5653022497521139,0,0.125,5,179,0
17_1,3,0.5882520710524729,0,0.125,5,179,0
17_1,4,0.6124552935710487,0,0.125,5,179,0
17_1,5,0.6427807580951035,0,0.125,5,179,0
17_1,6,0.6627935193196325,0,0.125,5,179,0
17_1,7,0.6231595755086868,0,0.125,5,179,0
17_1,8,0.5771619269525239,0,0.125,5,179,0
17_1,9,0.6021619476919613,0,0.125,5,179,0
17_1,10,0.6154056968019073,0,0.125,5,179,0
17_1,11,0.6828575620223357,0,0.125,5,179,0
17_1,12,0.6038571421849218,0,0.125,5,179,0
17_1,13,0.6049652964567214,0,0.125,5,179,0
17_1,14,0.6583035518656727,0,0.125,5,179,0
17_1,15,0.6480306574164504,0,0.125,5,179,0
17_1,16,0.6098243990330781,0,0.125,5,179,0
17_1,17,0.5873628509739623,0,0.125,5,179,0
17_1,18,0.5958355740981425,0,0.125,5,179,0
17_1,19,0.6101673247011153,0,0.125,5,179,0
17_1,20,0.6914303312433072,0,0.125,5,179,0
17_1,21,0.5742905526557104,0,0.125,5,179,0
17_1,22,0.5789273572959512,0,0.125,5,179,0
17_1,23,0.6835273182025614,0,0.125,5,179,0
17_1,24,0.5713768275480903,0,0.125,5,179,0
17_1,25,0.6221364100265713,0,0.125,5,179,0
180_1,0,0.4433045923782475,0,0.125,2,89,0
180_1,1,0.4555749061553557,0,0.125,2,89,0
180_1,2,0.4982069554064401,0,0.125,2,89,0
180_1,3,0.5051520906541862,0,0.125,2,89,0
180_1,4,0.4318820113291162,0,0.125,2,89,0
180_1,5,0.4714100210296263,0,0.125,2,89,0
180_1,6,0.4913937268573417,0,0.125,2,89,0
180_1,7,0.5070319483684694,0,0.125,2,89,0
180_1,8,0.5167551101487128,0,0.125,2,89,0
180_1,9,0.5078881460122787,0,0.125,2,89,0
180_1,10,0.4861098154491737,0,0.125,2,89,0
180_1,11,0.478882227721232,0,0.125,2,89,0
180_1,12,0.513475890943541,0,0.125,2,89,0
180_1,13,0.5700408909078388,0,0.125,2,89,0
180_1,14,0.4857431419616007,0,0.125,2,89,0
180_1,15,0.5198965735641993,0,0.125,2,89,0
180_1,16,0.4926255771179466,0,0.125,2,89,0
180_1,17,0.5888506800350055,0,0.125,2,89,0
180_1,18,0.6126315311732748,0,0.125,2,89,0
180_1,19,0.4833730433354863,0,0.125,2,89,0
180_1,20,0.4770526064295592,0,0.125,2,89,0
180_1,21,0.4319832792809093,0,0.125,2,89,0
180_1,22,0.5685834379109852,0,0.125,2,89,0
180_1,23,0.4639800908175764,0,0.125,2,89,0
180_1,24,0.5049999263955589,0,0.125,2,89,0
180_1,25,0.5362954456916348,0,0.125,2,89,0
181_1,0,0.456350353016529,0,1.0,5,359,1
181_1,1,0.4938006078004882,0,1.0,5,359,1
181_1,2,0.5315538055407076,0,1.0,5,359,1
181_1,3,0.5381713782687516,0,1.0,5,359,1
181_1,4,0.825371463657254,0,1.0,5,359,1
181_1,5,0.5059198227859587,0,1.0,5,359,1
181_1,6,0.8421936212127319,0,1.0,5,359,1
181_1,7,0.8362053331035326,0,1.0,5,359,1
181_1,8,0.5457304936376138,0,1.0,5,359,1
181_1,9,0.2777717295006202,0,1.0,5,359,1
181_1,10,0.2836977707252059,0,1.0,5,359,1
181_1,11,0.4924450138609126,0,1.0,5,359,1
181_1,12,0.8485332725079803,0,1.0,5,359,1
181_1,13,0.3201227424424964,0,1.0,5,359,1
181_1,14,0.5951148604603979,0,1.0,5,359,1
181_1,15,0.4974980672078049,0,1.0,5,359,1
181_1,16,0.8421936212127319,0,1.0,5,359,1
181_1,17,0.8485332725079803,0,1.0,5,359,1
181_1,18,0.8485332725079803,0,1.0,5,359,1
181_1,19,0.5428425950280258,0,1.0,5,359,1
181_1,20,0.5186542641589975,0,1.0,5,359,1
181_1,21,0.4841066243106858,0,1.0,5,359,1
181_1,22,0.4974980672078049,0,1.0,5,359,1
181_1,23,0.7487393371363406,0,1.0,5,359,1
181_1,24,0.8485332725079803,0,1.0,5,359,1
181_1,25,0.8485332725079803,0,1.0,5,359,1
182_1,0,0.4703518173629317,0,0.125,5,179,0
182_1,1,0.4893213355901377,0,0.125,5,179,0
182_1,2,0.4848642202491443,0,0.125,5,179,0
182_1,3,0.4553984324317089,0,0.125,5,179,0
182_1,4,0.5007863385888536,0,0.125,5,179,0
182_1,5,0.5201666377885217,0,0.125,5,179,0
182_1,6,0.4849677308142452,0,0.125,5,179,0
182_1,7,0.6232018031166181,0,0.125,5,179,0
182_1,8,0.5108589403635012,0,0.125,5,179,0
182_1,9,0.5222951102085066,0,0.125,5,179,0
182_1,10,0.4733485574304862,0,0.125,5,179,0
182_1,11,0.5433833423134007,0,0.125,5,179,0
182_1,12,0.6083339729663811,0,0.125,5,179,0
182_1,13,0.5787578877461549,0,0.125,5,179,0
182_1,14,0.5446652428714455,0,0.125,5,179,0
182_1,15,0.5601043912447704,0,0.125,5,179,0
182_1,16,0.6301079592263205,0,0.125,5,179,0
182_1,17,0.515087900084042,0,0.125,5,179,0
182_1,18,0.544806024739435,0,0.125,5,179,0
182_1,19,0.6388441236202969,0,0.125,5,179,0
182_1,20,0.5879690563898496,0,0.125,5,179,0
182_1,21,0.5569892924005806,0,0.125,5,179,0
182_1,22,0.5777761452321039,0,0.125,5,179,0
182_1,23,0.5863082104658273,0,0.125,5,179,0
182_1,24,0.5042597344766939,0,0.125,5,179,0
182_1,25,0.5670029251258072,0,0.125,5,179,0
183_1,0,0.4957855686506167,0,1.0,1,239,1
183_1,1,0.7596504308163531,0,1.0,1,239,1
183_1,2,0.7702571367424377,0,1.0,1,239,1
183_1,3,0.7280969991507111,0,1.0,1,239,1
183_1,4,0.7793635375817207,0,1.0,1,239,1
183_1,5,0.5762778243598154,0,1.0,1,239,1
183_1,6,0.330312644758268,0,1.0,1,239,1
183_1,7,0.5974509664564662,0,1.0,1,239,1
183_1,8,0.3822074825480051,0,1.0,1,239,1
183_1,9,0.5041955332722841,0,1.0,1,239,1
183_1,10,0.508495981990384,0,1.0,1,239,1
183_1,11,0.4633759133568832,0,1.0,1,239,1
183_1,12,0.542663297811439,0,1.0,1,239,1
183_1,13,0.6580282045215895,0,1.0,1,239,1
183_1,14,0.455251224815273,0,1.0,1,239,1
183_1,15,0.621083184671352,0,1.0,1,239,1
183_1,16,0.4890010531327319,0,1.0,1,239,1
183_1,17,0.4855321039007002,0,1.0,1,239,1
183_1,18,0.5395504271128501,0,1.0,1,239,1
183_1,19,0.5316348189724388,0,1.0,1,239,1
183_1,20,0.5051607986388071,0,1.0,1,239,1
183_1,21,0.683257020101131,0,1.0,1,239,1
183_1,22,0.3920021428235832,0,1.0,1,239,1
183_1,23,0.4973338503639901,0,1.0,1,239,1
183_1,24,0.4891512148208609,0,1.0,1,239,1
183_1,25,0.5934214543811356,0,1.0,1,239,1
184_1,0,0.5368549632553344,0,0.125,2,89,0
184_1,1,0.5294390695539422,0,0.125,2,89,0
184_1,2,0.5234077482971078,0,0.125,2,89,0
184_1,3,0.5803374809302624,0,0.125,2,89,0
184_1,4,0.5391162907968888,0,0.125,2,89,0
184_1,5,0.5363887839623471,0,0.125,2,89,0
184_1,6,0.5428435971904105,0,0.125,2,89,0
184_1,7,0.5321046306302618,0,0.125,2,89,0
184_1,8,0.5489483989605609,0,0.125,2,89,0
184_1,9,0.5592785182240788,0,0.125,2,89,0
184_1,10,0.4487733504800921,0,0.125,2,89,0
184_1,11,0.4555558498224524,0,0.125,2,89,0
184_1,12,0.5622421174912507,0,0.125,2,89,0
184_1,13,0.58971487627896,0,0.125,2,89,0
184_1,14,0.521291117514243,0,0.125,2,89,0
184_1,15,0.5104420534401749,0,0.125,2,89,0
184_1,16,0.5518407299716973,0,0.125,2,89,0
184_1,17,0.545363904728994,0,0.125,2,89,0
184_1,18,0.5095870337277106,0,0.125,2,89,0
184_1,19,0.5351046760618952,0,0.125,2,89,0
184_1,20,0.5372355557289386,0,0.125,2,89,0
184_1,21,0.5319137705796495,0,0.125,2,89,0
184_1,22,0.4795205565198775,0,0.125,2,89,0
184_1,23,0.581909315875494,0,0.125,2,89,0
184_1,24,0.5011939487354559,0,0.125,2,89,0
184_1,25,0.5473946104406374,0,0.125,2,89,0
185_1,0,0.5329941466259369,0,0.125,2,89,0
185_1,1,0.5900921097927976,0,0.125,2,89,0
185_1,2,0.5575468496627962,0,0.125,2,89,0
185_1,3,0.6810551813094378,0,0.125,2,89,0
185_1,4,0.6394237523977762,0,0.125,2,89,0
185_1,5,0.577027294020032,0,0.125,2,89,0
185_1,6,0.6621346618629459,0,0.125,2,89,0
185_1,7,0.6399583466809213,0,0.125,2,89,0
185_1,8,0.6517794452264859,0,0.125,2,89,0
185_1,9,0.6890356342044199,0,0.125,2,89,0
185_1,10,0.7698410913300151,0,0.125,2,89,0
185_1,11,0.7132561929183445,0,0.125,2,89,0
185_1,12,0.6564145145174092,0,0.125,2,89,0
185_1,13,0.6392715528840802,0,0.125,2,89,0
185_1,14,0.7309157701507389,0,0.125,2,89,0
185_1,15,0.729846714582009,0,0.125,2,89,0
185_1,16,0.6408243939287407,0,0.125,2,89,0
185_1,17,0.7211142232947262,0,0.125,2,89,0
185_1,18,0.7933154095964743,0,0.125,2,89,0
185_1,19,0.7686255307098809,0,0.125,2,89,0
185_1,20,0.5604059191530888,0,0.125,2,89,0
185_1,21,0.7767694386286547,0,0.125,2,89,0
185_1,22,0.7283592935061193,0,0.125,2,89,0
185_1,23,0.5500716199383748,0,0.125,2,89,0
185_1,24,0.7267343942048843,0,0.125,2,89,0
185_1,25,0.729420797173322,0,0.125,2,89,0
186_1,0,0.5003151371821527,0,1.0,2,269,1
186_1,1,0.4529012064068128,0,1.0,2,269,1
186_1,2,0.5324726744347216,0,1.0,2,269,1
186_1,3,0.5026093770436615,0,1.0,2,269,1
186_1,4,0.5795340691762276,0,1.0,2,269,1
186_1,5,0.5829863943865573,0,1.0,2,269,1
186_1,6,0.4921901228769703,0,1.0,2,269,1
186_1,7,0.4787263341915303,0,1.0,2,269,1
186_1,8,0.504899968203839,0,1.0,2,269,1
186_1,9,0.4967620365913765,0,1.0,2,269,1
186_1,10,0.5495842464184267,0,1.0,2,269,1
186_1,11,0.5373472064123197,0,1.0,2,269,1
186_1,12,0.4327919393102066,0,1.0,2,269,1
186_1,13,0.61724896352775,0,1.0,2,269,1
186_1,14,0.6273622999410097,0,1.0,2,269,1
186_1,15,0.652108026152823,0,1.0,2,269,1
186_1,16,0.6498402995430835,0,1.0,2,269,1
186_1,17,0.6601090699508411,0,1.0,2,269,1
186_1,18,0.6103594773010745,0,1.0,2,269,1
186_1,19,0.6360257828620743,0,1.0,2,269,1
186_1,20,0.5078278227080231,0,1.0,2,269,1
186_1,21,0.5634669853163857,0,1.0,2,269,1
186_1,22,0.4370171723693687,0,1.0,2,269,1
186_1,23,0.4605215501888856,0,1.0,2,269,1
186_1,24,0.520410421467229,0,1.0,2,269,1
186_1,25,0.4381699192486043,0,1.0,2,269,1
187_1,0,0.5031117545976986,0,1.0,5,359,1
187_1,1,0.7573227699850352,0,1.0,5,359,1
187_1,2,0.7031387147757265,0,1.0,5,359,1
187_1,3,0.7413800740650628,0,1.0,5,359,1
187_1,4,0.7541171142232791,0,1.0,5,359,1
187_1,5,0.7573227699850352,0,1.0,5,359,1
187_1,6,0.7573227699850352,0,1.0,5,359,1
187_1,7,0.7605284257467914,0,1.0,5,359,1
187_1,8,0.5658461584989655,0,1.0,5,359,1
187_1,9,0.6713162359910161,0,1.0,5,359,1
187_1,10,0.4950185001486656,0,1.0,5,359,1
187_1,11,0.7573227699850352,0,1.0,5,359,1
187_1,12,0.7553789053467068,0,1.0,5,359,1
187_1,13,0.7521732495849507,0,1.0,5,359,1
187_1,14,0.750911458461523,0,1.0,5,359,1
187_1,15,0.7213738717951496,0,1.0,5,359,1
187_1,16,0.7573227699850352,0,1.0,5,359,1
187_1,17,0.7605284257467914,0,1.0,5,359,1
187_1,18,0.7573227699850352,0,1.0,5,359,1
187_1,19,0.7605284257467914,0,1.0,5,359,1
187_1,20,0.7521732495849507,0,1.0,5,359,1
187_1,21,0.4557481391565978,0,1.0,5,359,1
187_1,22,0.6591337632948429,0,1.0,5,359,1
187_1,23,0.7541171142232791,0,1.0,5,359,1
187_1,24,0.7298448433283188,0,1.0,5,359,1
187_1,25,0.7605284257467914,0,1.0,5,359,1
188_1,0,0.5393083308675045,0,0.125,0,29,0
188_1,1,0.5472291712858698,0,0.125,0,29,0
188_1,2,0.5462509541218649,0,0.125,0,29,0
188_1,3,0.5619439167756419,0,0.125,0,29,0
188_1,4,0.5315226581537791,0,0.125,0,29,0
188_1,5,0.5513268529702792,0,0.125,0,29,0
188_1,6,0.5379553509495623,0,0.125,0,29,0
188_1,7,0.509052616543266,0,0.125,0,29,0
188_1,8,0.5442049579508619,0,0.125,0,29,0
188_1,9,0.5406767499675175,0,0.125,0,29,0
188_1,10,0.5337061410072897,0,0.125,0,29,0
188_1,11,0.518133125092506,0,0.125,0,29,0
188_1,12,0.5300856422212119,0,0.125,0,29,0
188_1,13,0.5438547460717365,0,0.125,0,29,0
188_1,14,0.5505687152134083,0,0.125,0,29,0
188_1,15,0.5656087134851517,0,0.125,0,29,0
188_1,16,0.5559527409347899,0,0.125,0,29,0
188_1,17,0.5434985714749474,0,0.125,0,29,0
188_1,18,0.5079892301942732,0,0.125,0,29,0
188_1,19,0.5338938920883608,0,0.125,0,29,0
188_1,20,0.5417753235218671,0,0.125,0,29,0
188_1,21,0.560440504869669,0,0.125,0,29,0
188_1,22,0.5100400566500688,0,0.125,0,29,0
188_1,23,0.561959541035985,0,0.125,0,29,0
188_1,24,0.5442088275034389,0,0.125,0,29,0
188_1,25,0.5437227507363294,0,0.125,0,29,0
189_1,0,0.4646482973756419,0,1.0,0,209,1
189_1,1,0.4507146774977479,0,1.0,0,209,1
189_1,2,0.4987847139480411,0,1.0,0,209,1
189_1,3,0.4915488116177865,0,1.0,0,209,1
189_1,4,0.4753822069657343,0,1.0,0,209,1
189_1,5,0.4860184788717566,0,1.0,0,209,1
189_1,6,0.4731214274335595,0,1.0,0,209,1
189_1,7,0.486716231227588,0,1.0,0,209,1
189_1,8,0.4767486210707202,0,1.0,0,209,1
189_1,9,0.5091638512957019,0,1.0,0,209,1
189_1,10,0.4920650384873405,0,1.0,0,209,1
189_1,11,0.4904345043863382,0,1.0,0,209,1
189_1,12,0.4787408182869016,0,1.0,0,209,1
189_1,13,0.4973185727753203,0,1.0,0,209,1
189_1,14,0.5217497856952799,0,1.0,0,209,1
189_1,15,0.5018675636747,0,1.0,0,209,1
189_1,16,0.4874104478860059,0,1.0,0,209,1
189_1,17,0.4959979150193433,0,1.0,0,209,1
189_1,18,0.4599137049377507,0,1.0,0,209,1
189_1,19,0.5024227219816721,0,1.0,0,209,1
189_1,20,0.4970365223076753,0,1.0,0,209,1
189_1,21,0.4892274528826403,0,1.0,0,209,1
189_1,22,0.4905992585330472,0,1.0,0,209,1
189_1,23,0.4782061614828791,0,1.0,0,209,1
189_1,24,0.4898280015513745,0,1.0,0,209,1
189_1,25,0.4928194354981219,0,1.0,0,209,1
18_1,0,0.4262521702195876,0,0.125,4,149,0
18_1,1,0.4235780421213905,0,0.125,4,149,0
18_1,2,0.4496780777425156,0,0.125,4,149,0
18_1,3,0.4514916345666717,0,0.125,4,149,0
18_1,4,0.4768090564850472,0,0.125,4,149,0
18_1,5,0.4307106621435478,0,0.125,4,149,0
18_1,6,0.4694880199816603,0,0.125,4,149,0
18_1,7,0.4397381733393155,0,0.125,4,149,0
18_1,8,0.4671432205646576,0,0.125,4,149,0
18_1,9,0.4838866135563502,0,0.125,4,149,0
18_1,10,0.4592255137949323,0,0.125,4,149,0
18_1,11,0.4402789701363133,0,0.125,4,149,0
18_1,12,0.4468916273777298,0,0.125,4,149,0
18_1,13,0.4517782660859529,0,0.125,4,149,0
18_1,14,0.4183128415670187,0,0.125,4,149,0
18_1,15,0.4511330301686805,0,0.125,4,149,0
18_1,16,0.4611827801243157,0,0.125,4,149,0
18_1,17,0.4714355064332207,0,0.125,4,149,0
18_1,18,0.4624306086026257,0,0.125,4,149,0
18_1,19,0.417804114645761,0,0.125,4,149,0
18_1,20,0.4747738473058779,0,0.125,4,149,0
18_1,21,0.4675046730437084,0,0.125,4,149,0
18_1,22,0.4850173824103903,0,0.125,4,149,0
18_1,23,0.4685619316125921,0,0.125,4,149,0
18_1,24,0.4955643602323794,0,0.125,4,149,0
18_1,25,0.4757057156707618,0,0.125,4,149,0
190_1,0,0.524377131006429,0,0.125,2,89,0
190_1,1,0.572584620962159,0,0.125,2,89,0
190_1,2,0.5936980076307062,0,0.125,2,89,0
190_1,3,0.6963500251389864,0,0.125,2,89,0
190_1,4,0.5356807665096726,0,0.125,2,89,0
190_1,5,0.5949032870414237,0,0.125,2,89,0
190_1,6,0.6586735563216388,0,0.125,2,89,0
190_1,7,0.5619961951636272,0,0.125,2,89,0
190_1,8,0.6283761676414478,0,0.125,2,89,0
190_1,9,0.5297153402408223,0,0.125,2,89,0
190_1,10,0.5715676269537444,0,0.125,2,89,0
190_1,11,0.5523928934082213,0,0.125,2,89,0
190_1,12,0.5504433749080364,0,0.125,2,89,0
190_1,13,0.5264645212107711,0,0.125,2,89,0
190_1,14,0.528840116206839,0,0.125,2,89,0
190_1,15,0.6181122367603025,0,0.125,2,89,0
190_1,16,0.5703099201598812,0,0.125,2,89,0
190_1,17,0.5608280407764993,0,0.125,2,89,0
190_1,18,0.6669324949079802,0,0.125,2,89,0
190_1,19,0.5971447744669633,0,0.125,2,89,0
190_1,20,0.5158012247866707,0,0.125,2,89,0
190_1,21,0.5775811260077395,0,0.125,2,89,0
190_1,22,0.5811691366223021,0,0.125,2,89,0
190_1,23,0.5549618903238008,0,0.125,2,89,0
190_1,24,0.5733262118264411,0,0.125,2,89,0
190_1,25,0.6262715649142436,0,0.125,2,89,0
191_1,0,0.479080291985232,0,0.125,0,29,0
191_1,1,0.4092161385420689,0,0.125,0,29,0
191_1,2,0.3843687125099929,0,0.125,0,29,0
191_1,3,0.474302876020135,0,0.125,0,29,0
191_1,4,0.387733819026828,0,0.125,0,29,0
191_1,5,0.4374549081815403,0,0.125,0,29,0
191_1,6,0.4258379367859943,0,0.125,0,29,0
191_1,7,0.4176879010410044,0,0.125,0,29,0
191_1,8,0.4727944481376595,0,0.125,0,29,0
191_1,9,0.4742413653962712,0,0.125,0,29,0
191_1,10,0.456607014545892,0,0.125,0,29,0
191_1,11,0.4513361571714651,0,0.125,0,29,0
191_1,12,0.4596465280747825,0,0.125,0,29,0
191_1,13,0.4593614263832986,0,0.125,0,29,0
191_1,14,0.4756358980687068,0,0.125,0,29,0
191_1,15,0.4287532047703654,0,0.125,0,29,0
191_1,16,0.4485896786917692,0,0.125,0,29,0
191_1,17,0.4050894517850299,0,0.125,0,29,0
191_1,18,0.4445285646333348,0,0.125,0,29,0
191_1,19,0.433393519435453,0,0.125,0,29,0
191_1,20,0.4306412452253859,0,0.125,0,29,0
191_1,21,0.4398901791261642,0,0.125,0,29,0
191_1,22,0.4880696629625847,0,0.125,0,29,0
191_1,23,0.4711015916219849,0,0.125,0,29,0
191_1,24,0.3888459193985345,0,0.125,0,29,0
191_1,25,0.4675505742945678,0,0.125,0,29,0
192_1,0,0.4884964112320588,0,1.0,3,299,1
192_1,1,0.2866276670389879,0,1.0,3,299,1
192_1,2,0.3969491417281046,0,1.0,3,299,1
192_1,3,0.5275938461871937,0,1.0,3,299,1
192_1,4,0.6001880339756207,0,1.0,3,299,1
192_1,5,0.4931198068233803,0,1.0,3,299,1
192_1,6,0.6195033902241361,0,1.0,3,299,1
192_1,7,0.5066331104502404,0,1.0,3,299,1
192_1,8,0.3827498749430269,0,1.0,3,299,1
192_1,9,0.5344266356335685,0,1.0,3,299,1
192_1,10,0.4240159686086585,0,1.0,3,299,1
192_1,11,0.3068774374232692,0,1.0,3,299,1
192_1,12,0.366652287929573,0,1.0,3,299,1
192_1,13,0.5009018265777101,0,1.0,3,299,1
192_1,14,0.4791249398086101,0,1.0,3,299,1
192_1,15,0.4573802922596077,0,1.0,3,299,1
192_1,16,0.7203615904979721,0,1.0,3,299,1
192_1,17,0.7464538275152409,0,1.0,3,299,1
192_1,18,0.4480832774356059,0,1.0,3,299,1
192_1,19,0.3175659494638453,0,1.0,3,299,1
192_1,20,0.3658267071665083,0,1.0,3,299,1
192_1,21,0.3623493499849884,0,1.0,3,299,1
192_1,22,0.5826703759095225,0,1.0,3,299,1
192_1,23,0.7369710073666655,0,1.0,3,299,1
192_1,24,0.3946236218401767,0,1.0,3,299,1
192_1,25,0.583601621316765,0,1.0,3,299,1
193_1,0,0.4590683959493878,0,0.125,0,29,0
193_1,1,0.4914035803406625,0,0.125,0,29,0
193_1,2,0.4599416937028745,0,0.125,0,29,0
193_1,3,0.4835687752756238,0,0.125,0,29,0
193_1,4,0.437985482922954,0,0.125,0,29,0
193_1,5,0.4834214289532344,0,0.125,0,29,0
193_1,6,0.4548978112680978,0,0.125,0,29,0
193_1,7,0.4981641471332375,0,0.125,0,29,0
193_1,8,0.4649003757600584,0,0.125,0,29,0
193_1,9,0.4822851217542966,0,0.125,0,29,0
193_1,10,0.4713229266100918,0,0.125,0,29,0
193_1,11,0.456438820843653,0,0.125,0,29,0
193_1,12,0.4906665598642353,0,0.125,0,29,0
193_1,13,0.4782478033419207,0,0.125,0,29,0
193_1,14,0.4520032682594907,0,0.125,0,29,0
193_1,15,0.4552118580316387,0,0.125,0,29,0
193_1,16,0.4700256477410846,0,0.125,0,29,0
193_1,17,0.4577475586146425,0,0.125,0,29,0
193_1,18,0.4644449211571528,0,0.125,0,29,0
193_1,19,0.4712613445468605,0,0.125,0,29,0
193_1,20,0.4690284277843803,0,0.125,0,29,0
193_1,21,0.4451601116304217,0,0.125,0,29,0
193_1,22,0.4632751693245772,0,0.125,0,29,0
193_1,23,0.4717842858882914,0,0.125,0,29,0
193_1,24,0.4770049711770173,0,0.125,0,29,0
193_1,25,0.4628931270885761,0,0.125,0,29,0
194_1,0,0.6163991610594607,0,0.125,5,179,0
194_1,1,0.5172291195755122,0,0.125,5,179,0
194_1,2,0.5647570667559376,0,0.125,5,179,0
194_1,3,0.5592951263431306,0,0.125,5,179,0
194_1,4,0.5696350236041782,0,0.125,5,179,0
194_1,5,0.5554661516753958,0,0.125,5,179,0
194_1,6,0.5616567974361868,0,0.125,5,179,0
194_1,7,0.5792946117112665,0,0.125,5,179,0
194_1,8,0.5176541617776276,0,0.125,5,179,0
194_1,9,0.5048297268379546,0,0.125,5,179,0
194_1,10,0.5824147915854203,0,0.125,5,179,0
194_1,11,0.5832895361090942,0,0.125,5,179,0
194_1,12,0.5785228934522746,0,0.125,5,179,0
194_1,13,0.5939330590545944,0,0.125,5,179,0
194_1,14,0.5864431808043551,0,0.125,5,179,0
194_1,15,0.5021813551545146,0,0.125,5,179,0
194_1,16,0.6027430915658654,0,0.125,5,179,0
194_1,17,0.5551534525992531,0,0.125,5,179,0
194_1,18,0.5604723857751229,0,0.125,5,179,0
194_1,19,0.5990470934256429,0,0.125,5,179,0
194_1,20,0.6388409494560113,0,0.125,5,179,0
194_1,21,0.6695817926327782,0,0.125,5,179,0
194_1,22,0.6791302068474376,0,0.125,5,179,0
194_1,23,0.6264661111059746,0,0.125,5,179,0
194_1,24,0.7166553336226233,0,0.125,5,179,0
194_1,25,0.6699208688908811,0,0.125,5,179,0
195_1,0,0.4735346809417353,0,0.125,5,179,0
195_1,1,0.461545768338609,0,0.125,5,179,0
195_1,2,0.465964565382043,0,0.125,5,179,0
195_1,3,0.4382289124650142,0,0.125,5,179,0
195_1,4,0.5703891609426817,0,0.125,5,179,0
195_1,5,0.5767695576137256,0,0.125,5,179,0
195_1,6,0.4868293820363275,0,0.125,5,179,0
195_1,7,0.5329149620807434,0,0.125,5,179,0
195_1,8,0.4892531417280829,0,0.125,5,179,0
195_1,9,0.5191766536186927,0,0.125,5,179,0
195_1,10,0.5830417383693033,0,0.125,5,179,0
195_1,11,0.5455325125210034,0,0.125,5,179,0
195_1,12,0.4278365008979082,0,0.125,5,179,0
195_1,13,0.6259343126682032,0,0.125,5,179,0
195_1,14,0.4808650503698444,0,0.125,5,179,0
195_1,15,0.583769497261668,0,0.125,5,179,0
195_1,16,0.6517607978168958,0,0.125,5,179,0
195_1,17,0.646236749940518,0,0.125,5,179,0
195_1,18,0.6077582052755464,0,0.125,5,179,0
195_1,19,0.5776674538687017,0,0.125,5,179,0
195_1,20,0.5634921626615357,0,0.125,5,179,0
195_1,21,0.6112998858602877,0,0.125,5,179,0
195_1,22,0.614370858911493,0,0.125,5,179,0
195_1,23,0.6020713337026193,0,0.125,5,179,0
195_1,24,0.554020171393163,0,0.125,5,179,0
195_1,25,0.5899132140243825,0,0.125,5,179,0
196_1,0,0.5367729697975072,0,0.125,4,149,0
196_1,1,0.5008607133458771,0,0.125,4,149,0
196_1,2,0.5050926331349338,0,0.125,4,149,0
